lead_id,score
lead_9d51a94e996d128f,0.9311328443357784
lead_852ba1ddab4fb295,0.42502037489812555
lead_fc7b0327a472101b,0.634608378870674
lead_2ee253873b72ab95,0.014509354715540282
lead_cdf59f4bd422de69,0.9610182975338106
lead_c1797965742f88cf,0.995517522412388
lead_748aa576f9909d89,0.6338297059946544
lead_2de3f62ac07c1e35,0.3577413479052824
lead_0e7e6dac088c041b,0.9133256968308515
lead_d856443fbfa994c8,0.27532869296210366
lead_7b3b344500ecec97,0.17440912795436023
lead_1861bc915497ea19,0.032455135547919046
lead_84dd94e69746d4c7,0.16029143897996356
lead_d092d982789ddea7,0.9869600651996739
lead_0512253e3bfd2702,0.8305489260143197
lead_cc699eae9a9a8c27,0.36960672012218404
lead_7f1c6ff4d5308d05,0.9492172584956089
lead_4af660acaff6cd43,0.6071019473081329
lead_a0b14ad4198bfac3,0.7292859870179459
lead_c5aa6608758b5294,0.5647921760391198
lead_8449de5e71d084ce,0.940061871616396
lead_39c0f2e066191c07,0.1593317033414833
lead_254fbd41824c6f6f,0.001145475372279496
lead_d6f889668ed3ae4a,0.9224894998090875
lead_90ccad7f0432a8b6,0.9124900556881465
lead_8a7a2736d20de1bc,0.8786793953858393
lead_3b8b092721c89ddb,0.26093874303898174
lead_8f338a1c503f224e,0.19091256204658266
lead_e9fb54b519d6dbab,0.785063752276867
lead_d4d0f550f6c735aa,0.32537788385043753
lead_e2c78c10d5fe2f61,0.4666666666666666
lead_6218a9e09bed60ad,0.3663484486873509
lead_176e819318086628,0.17449408171057657
lead_a7dfc645a606c647,0.2053364269141531
lead_c560c09157ed21f7,0.7674684994272623
lead_44b064af2f00b928,0.8145719489981785
lead_a924103579a2bc58,0.9712204007285975
lead_2f2cdff67e9f9b39,0.06961018297533811
lead_b0dcc3821a9f9827,0.3875525009545628
lead_a3cb7acbd46ea179,0.5179299103504482
lead_25539e6ed2b27450,0.41320293398533003
lead_8dfada323777d897,0.6467780429594271
lead_d2b12c9dd2391ea9,0.8094692630775105
lead_9507dc1a62f78cd8,0.5338223308883455
lead_987f62f96b4aa460,0.19257540603248258
lead_0bb2fcb843276eec,0.6658932714617168
lead_12a9d3864011677b,0.3516609392898053
lead_26b97b4cb308bbbd,0.10431947840260798
lead_c5054f9074f404d3,0.13005464480874315
lead_dfa2132a53bc0388,0.3757159221076747
lead_276fd264da62f176,0.015273004963726614
lead_4039255266648a1a,0.28706739526411656
lead_7ad5f680534f84bb,0.26292760540970567
lead_2264def25c0c97bf,0.1786941580756014
lead_e1733a78769bf4e5,0.06881463802704853
lead_4dfd87890e035183,0.15446265938069217
lead_80294f88971d02c9,0.7438979963570128
lead_124cd83d44b0c3fe,0.8182512409316534
lead_65b5faec66d01590,0.2549721559268099
lead_ee15e79f7e9d2421,0.9718826405867972
lead_1c12fba21183298c,0.11839708561020036
lead_c6e94264e93934b3,0.375591985428051
lead_73cc595f9a5dcb28,0.38623707239459026
lead_243624d203afba2f,0.3781420765027323
lead_68732187712f0cdb,0.19434898816342114
lead_1b3ef0912b821f7b,0.8038981702466189
lead_6bd651a33a0aeb3f,0.35615321923390386
lead_ff4cd6caf350bcdc,0.6889419252187748
lead_2bc77e17325a2713,0.8556701030927835
lead_6c100ac1cb8c8d98,0.06881463802704853
lead_d843360d9b4cb16f,0.5171042163882259
lead_2ce730aaf67bf8df,0.4633879781420765
lead_89e42e5a2cc8ebea,0.2869296210363496
lead_32a793e3314c60c0,0.1882640586797066
lead_2641dfb6dce92d4f,0.1499602227525855
lead_092843968e27199f,0.18663406682966585
lead_7d49d138a541e8c0,0.22871324933180603
lead_3482dd3defd7cbef,0.8069216757741348
lead_e783469fc03683d9,0.49961330239752516
lead_47df31a6d3446068,0.18814638027048528
lead_5fd38d8ae76177f8,0.09358081979891725
lead_c452cccc55f8e903,0.2833142420771287
lead_5d8af9a0b6f15717,0.688048873615884
lead_10a97c64dfec7d55,0.1465583913379737
lead_8cc150555409d27c,0.928598701794578
lead_3d3c6b13b014979e,0.32418456642800314
lead_5c2fbcf51a3a19fe,0.7286063569682151
lead_36e966675ecef0af,0.42726231386025204
lead_7fef2874e3d08fae,0.5085610200364298
lead_0bc2797b3d6c880c,0.42000763650248185
lead_d64b1cb9b27efc32,0.40179299103504484
lead_70efccc3787d2b51,0.26727758686521574
lead_0b397299b82c531e,0.43752276867030965
lead_5dfe454d680a986f,0.4958105646630237
lead_5c662871b44855e0,0.4845360824742268
lead_7d88d51a02c20912,0.16785998408910105
lead_b69f0db0bfb89629,0.23240525908739365
lead_3da6e13e1f0713de,0.9690641918020108
lead_2394bea13f3041cb,0.04795050270688322
lead_fd9d94e4ca9a36be,0.3431132844335778
lead_284e9bdbd0eaed78,0.012632436837815812
lead_4a3bb0f3bc1b32d0,0.26498663612065676
lead_6a95744aa1d5ea2c,0.2191726332537788
lead_ba1af32a18b2db8d,0.7303102625298329
lead_3f7026971cb897d3,0.5802770986145069
lead_55a97f07d6211800,0.7525135344160866
lead_4d203cf8d2418737,0.3491879350348028
lead_ccffa538f31507f9,0.5605192821687667
lead_515c254a52e14921,0.11858190709046455
lead_d0644d6e60368e61,0.6504253673627224
lead_ac597f6aec3d6f24,0.021081941129673824
lead_3b0eff7e253c70d3,0.850835322195704
lead_1ecb2b023e326e47,0.5544626593806922
lead_5702bcc4ec7a5cfc,0.7538712306438468
lead_2f3ad2682668d232,0.8576952822892498
lead_3925fa35f151cc20,0.6639597834493426
lead_daaebdec601b4831,0.9896907216494846
lead_63bc86786d221f82,0.5901005413766435
lead_b33c33cd280aa854,0.45173041894353366
lead_216f9f000eee7836,0.7919053073692249
lead_ed3e1ffc21196f9b,0.365118174409128
lead_c6320eba11d28a55,0.619489559164733
lead_958573ca429f010d,0.017945780832378768
lead_9ad169aaf112ed4e,0.5219549446353571
lead_b5b0f4a4fc9ca6b9,0.6411657559198543
lead_ae342059e965deb8,0.1540983606557377
lead_d65957da2a43261e,0.14776632302405499
lead_a0ff7bbd40c50bec,0.8487972508591065
lead_0592aeed9311eb84,0.16047950502706884
lead_f2e4cdef27b49e1b,0.12330946698488465
lead_1696d58bb8c72e02,0.5081206496519722
lead_c1c69128b8ea9ea1,0.2020684168655529
lead_145ffc9848bc4579,0.6770087509944313
lead_c546664983cc5662,0.46373268133659334
lead_ae171758a2ad39a1,0.30355761794276875
lead_98c760c413230d5f,0.18060328369606718
lead_27f9b315af6c1859,0.3486063382970599
lead_42a405f9567eafe3,0.44972931167826763
lead_06e41f2a8a070d2f,0.49904543718976707
lead_c7bf4bc85bc5a353,0.5508196721311475
lead_8a2641f5efe61674,0.37595628415300547
lead_a01e164de4b7e9cd,0.5139220365950676
lead_ef71607e31509c30,0.9801113762927606
lead_99aa20fbb5bca030,0.7791361043194783
lead_50734cdecb58eb71,0.8850706376479572
lead_1d7bb65aed14e414,0.10479505027068832
lead_abd74e7ab7d614f2,0.7281405116456664
lead_a41a907adf6e10f1,0.8302367941712204
lead_e48559a464860795,0.8557617942768756
lead_b5eea88e7bf5517d,0.5846867749419954
lead_27c9e215893f3410,0.7883424408014572
lead_369e4ef4ea625972,0.6682577565632458
lead_2884b0deed2fa491,0.07176684881602914
lead_0135d39ed28ce01d,0.11296738265712013
lead_8a5c14ba7debc536,0.933969769291965
lead_463030db1ce5c2be,0.4418943533697632
lead_864170073dfe062f,0.015300546448087432
lead_edf943de094a7e2d,0.1366120218579235
lead_548f475b42dd7f9e,0.2331511839708561
lead_73019887d4350755,0.7901639344262295
lead_a8a99c4c231a37fe,0.3241695303550974
lead_d4fa38e50a700834,0.6233565351894819
lead_442ad66b19a3ef05,0.3861566484517304
lead_284da1db1347df93,0.21848414539829855
lead_0d398a605f9a193f,0.9069212410501194
lead_3e905557c07657e9,0.9779582366589327
lead_d7549d424730680e,0.5788706739526411
lead_aca9147074c6af9f,0.28636884306987404
lead_a6a1212617203fab,0.6797931583134447
lead_839f11a152a92838,0.4185004074979625
lead_6280b5ae4b5c271b,0.18900343642611683
lead_a719bfdf4313cde9,0.08056510118365788
lead_627909b92064cfba,0.9125683060109289
lead_81d44b6070f8a0a9,0.6914852997327224
lead_8fb5308258496b05,0.4694508894044857
lead_73886ad4a816a602,0.951183970856102
lead_461a84916738c266,0.0572737686139748
lead_737b40fbec791695,0.5330151153540176
lead_7b6225ff81e112af,0.8341288782816229
lead_1506f69ab80d2834,0.773667462211615
lead_c7874ee5bc04c4db,0.2562046582665139
lead_dd2a98033c7e679d,0.23752276867030966
lead_03f7fda2ad361232,0.16991218022145857
lead_add4c638822b54a9,0.42304717710750195
lead_91554e74accac488,0.8353221957040572
lead_0cbe1f6ced53594a,0.09544626593806921
lead_f52c9dc6dfc17f57,0.6179427687548337
lead_b3a4b978d50c4277,0.1420765027322404
lead_786f5e35c0389c61,0.7167859984089101
lead_5e48df3bd1089a83,0.48816029143897993
lead_3580761a1eb774f6,0.8408014571948997
lead_5ba6315a020ad026,0.2575387123064385
lead_1a115278f34ba219,0.6888888888888888
lead_29bb3c68e81c8135,0.8217979315831344
lead_42ab9faa3025ef8b,0.4899817850637523
lead_59ab6994e01adf97,0.057194899817850635
lead_255311c41420210d,0.9377416860015467
lead_e37ff19bb2e13722,0.9439288476411446
lead_a2b3b94c3a52acd6,0.5355761794276875
lead_0931b8a5a750c3f8,0.3305489260143198
lead_bb7bffe23affddae,0.6208476517754868
lead_e91cd25b517a4d52,0.9861566484517305
lead_c25eaa5210171ab0,0.9145398298530548
lead_a0edd809f17fdb33,0.6888888888888888
lead_90f4855fc0571e0c,0.8186634066829667
lead_2ac25443154207bb,0.1869530628480509
lead_97063778490ab897,0.35044824775876116
lead_8c82c1a188385ee3,0.5525908739365817
lead_8ecedc9a4cf7f0ae,0.21821493624772312
lead_256ca953ea5b99ba,0.7821493624772313
lead_a60f79085ffb68a2,0.2788089713843774
lead_bb9f2265421e10b7,0.7716685757922871
lead_cc3e66f1fafa63be,0.997709049255441
lead_bbcd82629472c40c,0.016241299303944315
lead_c5cd947cdc28f276,0.9526650755767699
lead_f0b048c8833a1525,0.3024054982817869
lead_61295294356d7e3b,0.9538583929992045
lead_38a1bb01592c2945,0.40771678599840894
lead_dcf2dafda86196ea,0.030546009927453224
lead_103cd1a11fb73cef,0.6531424025457438
lead_214ac16d242d6701,0.7322991249005568
lead_1411f1fc13cb855a,0.5071038251366121
lead_8cc544d230043625,0.3008507347254447
lead_f62973b9e0dedd24,0.4025522041763341
lead_7c7a43080e23d4b7,0.4112256586483391
lead_89df41b5106b1eea,0.24622116149562448
lead_37b00633e1feb997,0.7744990892531876
lead_0b6cf0b484c29c76,0.9568537609774723
lead_8ab9dfbad7ea6255,0.6091074681238615
lead_86fcc9ebc43cebd0,0.0024449877750611247
lead_5da477adc32dc842,0.4566898685228152
lead_c2b72495fcfe84a0,0.6200364298724955
lead_bbfb0f7f33f03070,0.680986475735879
lead_6157255ac03dd53a,0.6968973747016706
lead_65d257a4fcfb246b,0.09698451507742462
lead_6e20512b914a140e,0.86448087431694
lead_f4d6b726aef03ec1,0.9934261407579273
lead_b4ee7c63ce470369,0.6404136833731106
lead_d3731c35de8143e6,0.3012374323279196
lead_ea3c015a599be0f7,0.8758949880668258
lead_348600fbd92be8b1,0.7819025522041764
lead_71ed8122189bdc8c,0.507557677008751
lead_006e66dda896521d,0.48288508557457216
lead_627dfc8a3d806146,0.5031821797931583
lead_7a7f20cae3caf880,0.9489981785063751
lead_e0cfadcecd7756e6,0.3186634066829666
lead_38ee7218a27eeb34,0.6892531876138434
lead_e0323c5ffae8c07b,0.4706109822119103
lead_17c3ce2fb0558502,0.09494702526487368
lead_d0361683ee60c876,0.81145584725537
lead_1901fa6cfbbecc56,0.9005704971475142
lead_2da2d05e20df5ef8,0.1783123329515082
lead_34d89050f2d32483,0.21000381825124093
lead_d443de6fea229628,0.8786793953858393
lead_3482a56312012fc6,0.9392828035859822
lead_d57f34b5bd82ad16,0.402938901778809
lead_461782d94f8c6d92,0.4797136038186158
lead_9487e95284b53e7b,0.8075601374570448
lead_bde387978d8c3609,0.7624772313296905
lead_1ad238c7c27eb0b1,0.4640371229698376
lead_0c52a3143ec905f6,0.6460481099656357
lead_1c4e5f997cd9b12b,0.1840397098129057
lead_2830719465a261f4,0.9377416860015467
lead_30d52c686cc5f4c3,0.1573859242072699
lead_1cab9ec249d4ac1c,0.5224284609435421
lead_c7f5e51c666e4707,0.8663484486873508
lead_4d7174a379b8a51e,0.9721267659411988
lead_cbe8c56eb78be204,0.47881010594947027
lead_111c6e5d51298255,0.5803500397772474
lead_b0e1335127943231,0.8663023679417122
lead_d1f2a7afdf4767f7,0.8240525908739365
lead_6620b4e66217a2e4,0.326775956284153
lead_c0d6647bab4ed08d,0.6809864757358791
lead_de30bf284970099c,0.23553382233088835
lead_80b9119681c2067f,0.6419180201082754
lead_e3b60a88457ae19d,0.038182512409316534
lead_92a3b11a3f36691d,0.684153005464481
lead_11cea88c208ebfe6,0.7909535452322739
lead_d0f81bbfab88691e,0.2967382657120127
lead_9fe8785646442ac4,0.5889404485692188
lead_208ee2af7292fa56,0.3727128082736675
lead_d2634f6990753415,0.1763341067285383
lead_5e8b00ee258c8532,0.8994586233565353
lead_e9fbd13ef343cd1f,0.6492652745552977
lead_9f7dc03478d2e9d1,0.6901352426412092
lead_42134a6af26d7b55,0.38755250095456284
lead_5d890515a2bcec39,0.05307369224894998
lead_e4d7651dda1c57c6,0.6754176610978521
lead_673ab2061f0c38c9,0.9187935034802784
lead_3ad8d102f98ae15d,0.5216550657385924
lead_a7605aa4dd46fc63,0.6323024054982818
lead_3f0acd53a2c0c870,0.49674001629991843
lead_f95b76f55de6bad6,0.771801140994295
lead_31046996961d7d74,0.12296983758700697
lead_c3fb9f741ba49ed6,0.1921887084300077
lead_9a5057ab0b74c734,0.2583139984532096
lead_599a715d95f7c28f,0.314385150812065
lead_0c79a2476f19e6e8,0.09824980111376291
lead_34435fa596d40871,0.24264120922832141
lead_3336719c9ae95a74,0.49796251018744914
lead_c9ad772bab0f2175,0.4876256767208043
lead_58a031df5fe5cbd6,0.09143897996357013
lead_82856cc4997dfc00,0.9610200364298725
lead_8ff73c5be871b35c,0.776283618581907
lead_1d1cb7c349e12a3d,0.2873163186388244
lead_77e2f60d4c98799a,0.3704918032786885
lead_9e9d0aaedc5db735,0.5595514307811291
lead_8785ab495c91ad82,0.44431554524361944
lead_3455dabb4a98dd1d,0.37775061124694376
lead_3671df7f99487aef,0.9312714776632302
lead_3a83927ad7986af4,0.5679417122040072
lead_3bcd45e9695d6276,0.7326968973747018
lead_ba9ea29a5e63dbe3,0.4126063418406806
lead_1eb763d9932faa2d,0.47812251392203664
lead_38fa1929b7b1810d,0.9661893396976929
lead_96f90791f7da6819,0.4572127139364303
lead_0a6c2be36dc4e51c,0.05664221678891606
lead_fe1580025559675e,0.18862161130202368
lead_55fe5fa58eb4123d,0.4021857923497268
lead_3a42022ca168c9f8,0.983581519663994
lead_094b60c1159b70d2,0.6964490263459336
lead_47adecbb888672a1,0.5581056466302369
lead_9e4747642b682e98,0.44189435336976324
lead_c4219e09f12b5501,0.5231329690346084
lead_57233cae303b4a4a,0.6022275258552109
lead_aa7ddf9c8b8e745f,0.4860788863109049
lead_cfab3474d500d49a,0.22593476531424025
lead_e62403d8efb707bd,0.936247723132969
lead_e708c8016d668081,0.7861566484517303
lead_8c8327dec4d8b86b,0.7609387430389818
lead_bc1a5ee066fc7e2a,0.44351630867143993
lead_86b5c2b8b4471b1c,0.09822119102861564
lead_fbef364c3fbaee52,0.6475735879077168
lead_e999a02a447b1ef6,0.4518695306284805
lead_c3b8d115c280bf98,0.7104216388225936
lead_4165d26564d19911,0.5460837887067395
lead_b8d989fa3b436ed3,0.9673826571201273
lead_943ddefdbdbd817a,0.19052823315118395
lead_e26b4bf54c447414,0.21693735498839906
lead_1de9afa397c72232,0.3707239459029435
lead_d5e7d36152fb6581,0.6933944253531882
lead_1b0af5d40bf6e2a3,0.756648451730419
lead_52b7fef8ef4e60d8,0.8239608801955991
lead_e2e142e4e11bdfb2,0.2284153005464481
lead_4612a2846e514433,0.8739061256961018
lead_b43a571219e2a013,0.8717668488160291
lead_f4e20c0fa6e91360,0.8920130399348003
lead_db7c0ab17a5fb98e,0.3599840891010342
lead_703ab3160b67e9a2,0.5525059665871122
lead_07b6fc7377efe473,0.30309653916211293
lead_784583b9d6b2a879,0.7037896365042537
lead_c964f8adcde0bfd3,0.3883455582722086
lead_0b59aca9f4ab41f0,0.7838360402165506
lead_d59c1f4234f1e5d3,0.8928847641144625
lead_b7187bdefb676473,0.24463007159904535
lead_e02ca9144c29743c,0.14876690533015116
lead_9ed1c40a0d64ccde,0.34316939890710385
lead_e5b6aef8c9da952d,0.15922107674684993
lead_aeb6792bd895bb29,0.14012982054219167
lead_0b04067b5af62ca6,0.7453551912568307
lead_6daff074b51fa377,0.08507347254447023
lead_653aaa7b167463e2,0.1948998178506375
lead_bc30c498b3176eb2,0.6415313225058005
lead_30ff325d08adf52f,0.7723132969034608
lead_a9d74e9907ded6a5,0.9315545243619491
lead_063856d9752fba6e,0.6958105646630237
lead_acd14e661e537d00,0.6805887032617344
lead_89d85293980a2280,0.33697632058287796
lead_f0c9027549203bb8,0.3114558472553699
lead_083eacb7ec282d48,0.24808743169398909
lead_91bbff6fa14c42d1,0.7674684994272623
lead_573bec79d720c748,0.6330239752513535
lead_81682c271a73fc23,0.0788863109048724
lead_8b52afcf3c78cbaf,0.40872045639771803
lead_73fafaf62ea39e80,0.2722086389568052
lead_5f9993fe6c84fa71,0.49508196721311476
lead_19ecb39fe70f0624,0.14134790528233152
lead_e35f714b2c26d2f3,0.5154849225753871
lead_7f6a9dd90ae48772,0.2506375227686703
lead_180511455cd19dd5,0.5154679040989946
lead_51d729697e0c20bf,0.7703016241299304
lead_e750337531cf90e0,0.2965391621129326
lead_81d1414e248d4803,0.8804887361588393
lead_bb57e540053e4e6c,0.5387123064384678
lead_a1386eb9d581d202,0.279236276849642
lead_56916323e32148d5,0.04563031709203402
lead_46bfffbfaafcf26e,0.24857375713121432
lead_51bf254d6931d576,0.10402165506573859
lead_27663e504187f6df,0.97632058287796
lead_fcfdba5372dff1ac,0.6308671439936356
lead_1beaae2a59e430bf,0.26613211149293625
lead_3ee90c2c5777cd23,0.44080145719489977
lead_f8dd488f315841de,0.19320351279114165
lead_0ea4a253245be27b,0.1906419180201083
lead_46166ab7d2ccdb69,0.06085918854415274
lead_2ed3268fe7a46c64,0.2710382513661202
lead_79f890e130c9ba95,0.9489559164733179
lead_b39cd87f96156f0c,0.7599837000814995
lead_2510b3aa8f1484c2,0.6389799635701274
lead_5c880c2ec6fb02ce,0.5514307811291569
lead_24408ceaa02e9dfd,0.4505536464299351
lead_ea61e13ff39a5198,0.9307253463732681
lead_d29258afbce72414,0.1122565864833906
lead_105200718982d753,0.1660939289805269
lead_dc99eb96ad81b821,0.4030154849225754
lead_fee22ef8b1933ee7,0.7964872088583429
lead_dc037a0ccaa92a1b,0.03504482477587612
lead_e55f3b62f44becd5,0.786878565607172
lead_c45ad978790c0f6d,0.4888888888888889
lead_2dee99aee81dbe1d,0.23970856102003643
lead_20056a5fec5e3f93,0.6762132060461417
lead_7ac9bac0ba2ef78b,0.28918058870326174
lead_0e584fb1edfd8672,0.8333333333333334
lead_2104ec2fc994658f,0.4990892531876138
lead_a14a800a342af1cd,0.5310262529832935
lead_a7ccb61a01ea7d49,0.11562258313998452
lead_70c8a7fd4da5cb3c,0.8457426498663612
lead_d13f50f6ad546be4,0.08285605192821688
lead_338f2122fb57ec74,0.094692630775105
lead_9c4fa5e0f9b13183,0.9108989657915673
lead_e5624aee5c2fa00a,0.0294351630867144
lead_aeff7118e75870ad,0.8293556085918855
lead_f62398944546a818,0.06375227686703096
lead_ddf0bdfff9fa41a4,0.27687548337200313
lead_17a90ca68dd19410,0.2951508209240168
lead_be00fe07968b77b1,0.5676720804331014
lead_f8428271cbb2c80e,0.02331511839708561
lead_74e47d4ae587f617,0.9369763205828779
lead_727616b7a8fc0516,0.1722354813046937
lead_3b27e4587d1cb64a,0.27532869296210366
lead_0d329026ee9bc0ef,0.4327868852459016
lead_216b5a6afee68cd3,0.9632058287795994
lead_e8440591c5e1e2ac,0.06125696101829753
lead_65d9fd302e369808,0.17704918032786887
lead_b7e54d5211cdd8cc,0.4108989657915672
lead_2ccf495c84b21f17,0.8890177880897139
lead_e4421fa90ae82e4f,0.05413766434648105
lead_73cb600394c03a26,0.08932714617169374
lead_9d1f6902e26c7e18,0.6193203512791142
lead_c2bdcdb323e1bf74,0.91527446300716
lead_2c4c954141203bab,0.008014571948998178
lead_61bf5bbd5dcb3c97,0.015664845173041893
lead_c7e5f1cc8f252da3,0.16009280742459397
lead_03f79fb947660d37,0.37609774723176786
lead_4e4b5a8185bb1677,0.41129326047358833
lead_790dd62469595bf5,0.23424408014571949
lead_bbb3532019e3f200,0.19437652811735942
lead_9080e77d9c403a5c,0.4287896143566246
lead_8ca600e8b8e899e8,0.9533697632058287
lead_3e3f9099297b4c24,0.331399845320959
lead_56aa880c5f04f032,0.07090464547677261
lead_195a10cb059a700b,0.42379788101059496
lead_1ee77b55ca3e957d,0.8863080684596577
lead_96abb07304824f93,0.9347653142402544
lead_7f8f9bcd042b92e3,0.8683373110580748
lead_f3f2dfcd0aa91593,0.2092034029389018
lead_8e1a52d568b700b8,0.34173348606338294
lead_90b5ee78a68dc0f4,0.09745425616547336
lead_82e2a183c44dac29,0.1442622950819672
lead_1de4fc35440d9ca2,0.7438345266507557
lead_72779038a58bdc31,0.30708035003977724
lead_22d2d985a4f10d00,0.6546448087431693
lead_a5bbd47b10b73d4b,0.03789636504253673
lead_afec8323a70c92e7,0.5071038251366121
lead_c845b83059959083,0.5686703096539162
lead_1ff9553c352fb1d3,0.5310262529832935
lead_0f2389ae32ad01c5,0.7045639771801141
lead_c267e994010518b5,0.6315387552500954
lead_6ba9d74798bb3bd8,0.45792349726775955
lead_d7b5afbceaf1877f,0.5843351548269581
lead_7aa5f64d104667ea,0.859744990892532
lead_efb0e0e77ff6c7f7,0.30935808197989173
lead_79203d959f8d0f69,0.758552108194113
lead_a8a36c7868ecdcac,0.9840891010342085
lead_cc3c0a74225cc4cf,0.7556071152358855
lead_614d69dd7770dcf0,0.2939890710382514
lead_1dff83be5e83af9b,0.9152744630071599
lead_06e5ab9c0ed5563a,0.32722413134784273
lead_2dda0e3933d5f1fb,0.6721311475409836
lead_7e120d169ea27495,0.7625298329355609
lead_a7aa109849f84740,0.5627546862265689
lead_bc2621bcce6fb9a6,0.21693735498839906
lead_1061e2049ae0ae67,0.11302023673157695
lead_6df59346d835c336,0.6332518337408313
lead_575db062c81462f2,0.3377049180327869
lead_6aa40c0c17f58874,0.011535401750198885
lead_b7948fb7113ad672,0.532599837000815
lead_84b119d91f4c4758,0.9025522041763342
lead_17e99fc6793ba21c,0.9022527682321497
lead_21f50f892c03feef,0.21930783242258653
lead_f59910c54ccec5db,0.0703096539162113
lead_d86d979d4a757a08,0.9363564041368337
lead_b03ef78a444322d5,0.13842482100238665
lead_e85a81dc39e848fa,0.27724741447891804
lead_91743d8830307ee2,0.720763723150358
lead_51f4c033b2c8abae,0.35769528228924985
lead_0d63c031a0a986b8,0.6520947176684881
lead_05eb1c289d9a1ebd,0.22841530054644807
lead_a59dc2ca4621eedc,0.790373906125696
lead_0c8270a7128156ce,0.5085610200364299
lead_e441783a143190a9,0.16357308584686775
lead_9729a0d44a4801fc,0.18215158924205377
lead_ab4897d31341469d,0.36846124474990455
lead_645a968b9e5b23e7,0.9614160700079554
lead_36875fd1b1b69676,0.35574572127139364
lead_f16e536e67f068e6,0.42535318823978624
lead_f0d1baf339c185ab,0.5548269581056466
lead_c88b5c66f17c8fd4,0.5307832422586521
lead_80679fc9e2511c30,0.9344262295081968
lead_ef4f9923d7a9623c,0.9669926650366748
lead_a4cb94834b339dcf,0.619804400977995
lead_159a5b4ad9fd0516,0.13805104408352667
lead_c9da79bf765e54d6,0.5594947025264875
lead_4001279138cc81fb,0.29013854930725347
lead_bb9b27973718d1dc,0.5849560901107292
lead_39826d725bb12eb0,0.7613592974417717
lead_99c00bc991da5c1e,0.2512409316533028
lead_929d229128e2dfb1,0.907319013524264
lead_4a44b467c7c32e44,0.24105011933174225
lead_615baa3b17b5e9de,0.2092034029389018
lead_ab6f676e1fc963c3,0.8991981672394044
lead_91f4a52826c7cdc1,0.39160554197229014
lead_e01f208aa2532eec,0.4852997327224131
lead_b99be1472f40598a,0.11730418943533699
lead_ae575f8ca5f13274,0.630393279877816
lead_e0d60f2307ea6019,0.7184841453982985
lead_e4476fc46b05add1,0.5054137664346481
lead_47d385fd1cb9c390,0.8178202068416865
lead_6d9934afb546266e,0.8973105134474327
lead_866ad6a1d5ab4f41,0.28728606356968217
lead_8be780f499c97a53,0.1467780429594272
lead_7d0148555751b3b9,0.02010827532869296
lead_1ecf1682c5d13283,0.8349726775956284
lead_d44b1d31736b8381,0.2888631090487239
lead_cbb7cc82fd148cb9,0.5055364642993508
lead_54f358c4e01e7c50,0.8070378963650425
lead_b00042437dc3fb32,0.7494199535962878
lead_a261de1591384a0e,0.7253187613843352
lead_4290e4aa86b290b1,0.4176854115729422
lead_ccf0eb11dc209f8a,0.09736540664375716
lead_0ced6178eb61fba3,0.1777777777777778
lead_68f41fbf3e1d51dd,0.6889419252187748
lead_3a369742f29a5b94,0.5807478122513922
lead_1d50e51c95f17f4f,0.5486827033218785
lead_9ea3fe8963c1855e,0.43039443155452434
lead_58a20bfc181b6d7a,0.0699922660479505
lead_1607bdef2093616d,0.5441008018327605
lead_9f0fc6083a14edca,0.9020036429872494
lead_f22e869bbc301caf,0.995517522412388
lead_091eb6edc59ced62,0.5305491105955142
lead_3d6296fc130902ca,0.808971384377417
lead_2497aacbf4a6ab1c,0.9248210023866349
lead_463f19ca2b631979,0.40668296658516706
lead_9fa0f552ca9f9dc8,0.44661776691116545
lead_3a3c0271e5d16e18,0.7165755919854281
lead_1c5fc1bc6e812ac9,0.30073349633251834
lead_d42ff9e56f35bafb,0.5635696821515893
lead_29f815dde550ec6a,0.5200458190148912
lead_0875519975e77be2,0.41415313225058004
lead_e560a442b8369f6c,0.6214343928280358
lead_a291038321448848,0.03178484107579462
lead_3e68d3dfd1aa9dbd,0.6170294005345552
lead_0352969942885a37,0.21092896174863388
lead_1aedb6b1b4bd7c67,0.7965970610982213
lead_c2aa9c8763046c43,0.08778035576179428
lead_f83b6e9dba7eea3e,0.6616395978344934
lead_92cc51e6959b057a,0.7660961695191523
lead_cb9c10576d71f8a7,0.5961695191524042
lead_2ea357f2416c0a00,0.4135166093928981
lead_3b7abc5627697a5f,0.3581519663993891
lead_d7e7b9cc5f882a83,0.7555555555555555
lead_9ca8ba63a6e9faea,0.01817478731631864
lead_ca8ca518dfb33501,0.8071783123329516
lead_8205cb2da5c37c93,0.15119876256767206
lead_fa9bfb98d64cd74c,0.4400977995110024
lead_1939ebe075f49dd2,0.30867143993635643
lead_e272cc866da09a74,0.07478122513922036
lead_1e877ac0d9e0322b,0.985872470408553
lead_f52ea29c978a09ac,0.006109201985490645
lead_34e33b706439eea6,0.06535189481825213
lead_281c79322ed00674,0.18561484918793503
lead_d0de60b0ed614335,0.5986145069274654
lead_ae25c1e5696c3688,0.34287987271280823
lead_dd3224b60c7a0e65,0.05865209471766849
lead_d88eaf2eeb4da09c,0.6422298587247041
lead_56f883b1c0f3dfc0,0.04726976365118174
lead_24c65e2a3039a454,0.03579952267303103
lead_007d203903f23343,0.97709049255441
lead_1a4f46b649cefbc3,0.1462917685411573
lead_423f14b6a10d5bdf,0.5273023634881825
lead_4589cdb62ced9551,0.46249033255993816
